id,proba_class_0,proba_class_1
1121090,0.96664494,0.033355072
1121096,0.69738495,0.30261505
1121108,0.5317553,0.46824467
1121109,0.2751745,0.7248255
1121114,0.8867071,0.11329289
1121133,0.5913859,0.4086141
1121135,0.6030595,0.39694053
1121139,0.7115139,0.28848615
1121140,0.85821176,0.14178823
1121150,0.44933632,0.55066365
1121155,0.7434865,0.25651348
1121156,0.62672204,0.37327796
1121157,0.60638666,0.39361334
1121169,0.7091682,0.29083177
1121170,0.30597702,0.694023
1121183,0.5298617,0.4701383
1121184,0.506911,0.49308905
1121205,0.6971103,0.30288973
1121209,0.40882063,0.5911794
1121217,0.64637434,0.35362566
1121225,0.6755258,0.3244742
1121227,0.28593364,0.7140663
1121228,0.6843683,0.31563172
1121233,0.91487,0.08513
1121242,0.39792338,0.60207665
1121256,0.67509913,0.32490087
1121271,0.6482253,0.3517747
1121272,0.91080445,0.089195535
1121275,0.5577816,0.4422184
1121289,0.3180832,0.6819168
1121291,0.67045105,0.32954895
1121311,0.53180045,0.46819955
1121324,0.28500572,0.71499425
1121333,0.24440512,0.7555949
1121341,0.5003067,0.4996933
1121342,0.6372769,0.36272308
1121350,0.6839403,0.3160597
1121356,0.77867156,0.22132844
1121373,0.8116012,0.1883988
1121379,0.6415814,0.35841858
1121381,0.906238,0.09376198
1121394,0.68953735,0.31046265
1121397,0.60079193,0.39920804
1121402,0.57722783,0.42277214
1121403,0.32054934,0.6794507
1121408,0.4322231,0.5677769
1121412,0.6271398,0.3728602
1121413,0.5073152,0.49268475
1121418,0.2756349,0.72436506
1121419,0.48465753,0.5153425
1121423,0.46960294,0.53039706
1121433,0.8245766,0.17542338
1121437,0.30017152,0.6998285
1121446,0.48479325,0.51520675
1121449,0.34895357,0.6510464
1121450,0.5353804,0.46461958
1121463,0.27399784,0.72600216
1121468,0.7075892,0.2924108
1121485,0.3125282,0.6874718
1121491,0.39834243,0.60165757
1121495,0.25687712,0.7431229
1121497,0.5663776,0.43362245
1121501,0.8849894,0.11501064
1121507,0.4727553,0.5272447
1121511,0.45679036,0.5432097
1121516,0.88686824,0.11313177
1121520,0.39599583,0.6040042
1121525,0.70695806,0.29304194
1121528,0.35796836,0.64203167
1121539,0.63456535,0.36543468
1121546,0.48752987,0.5124701
1121548,0.36289522,0.6371048
1121552,0.8577644,0.14223556
1121556,0.4738942,0.52610576
1121558,0.40698087,0.5930191
1121569,0.7769156,0.22308438
1121579,0.8210837,0.17891625
1121582,0.57299185,0.42700812
1121587,0.5032328,0.4967672
1121590,0.37943628,0.6205637
1121592,0.7766728,0.2233272
1121594,0.7327756,0.26722434
1121595,0.2910275,0.7089725
1121596,0.61426413,0.38573584
1121599,0.51361966,0.48638034
1121600,0.56144506,0.43855494
1121608,0.3987752,0.6012248
1121613,0.5469598,0.4530402
1121624,0.2763532,0.72364676
1121627,0.9581429,0.041857112
1121628,0.3089925,0.6910075
1121632,0.54993045,0.45006955
1121639,0.820639,0.179361
1121641,0.28826728,0.7117327
1121647,0.5230317,0.47696832
1121649,0.80778325,0.19221674
1121653,0.7759656,0.22403441
1121654,0.80024964,0.19975038
1121656,0.337113,0.662887
1121657,0.382075,0.617925
1121664,0.84199804,0.15800194
1121680,0.63913465,0.36086532
1121683,0.43193707,0.56806296
1121688,0.53560793,0.46439207
1121690,0.9138634,0.086136594
1121694,0.51516414,0.48483586
1121700,0.8943267,0.10567328
1121712,0.5165618,0.4834382
1121718,0.5131934,0.4868066
1121723,0.75854236,0.24145766
1121730,0.7933372,0.20666277
1121734,0.43803903,0.561961
1121737,0.3201477,0.6798523
1121739,0.8857656,0.1142344
1121741,0.9604313,0.03956875
1121752,0.5141894,0.48581058
1121755,0.46777174,0.53222823
1121758,0.15596633,0.84403366
1121759,0.26047558,0.7395244
1121762,0.19186504,0.808135
1121768,0.25213614,0.7478638
1121771,0.28602678,0.7139732
1121775,0.3818931,0.6181069
1121777,0.37154385,0.6284562
1121778,0.27900732,0.7209927
1121781,0.2659503,0.7340497
1121783,0.52984506,0.47015494
1121789,0.56803405,0.43196598
1121790,0.124614686,0.87538534
1121798,0.32138336,0.67861664
1121802,0.40504828,0.5949517
1121803,0.7286269,0.27137312
1121806,0.86262983,0.13737018
1121810,0.8999451,0.10005492
1121811,0.2792086,0.7207914
1121814,0.47381893,0.5261811
1121815,0.34121105,0.6587889
1121823,0.91967756,0.08032243
1121824,0.28703687,0.71296316
1121834,0.6581686,0.34183142
1121836,0.77193946,0.22806053
1121837,0.77354527,0.22645473
1121842,0.51840675,0.48159325
1121853,0.34258795,0.65741205
1121854,0.18468696,0.81531304
1121858,0.33311445,0.66688555
1121861,0.11282623,0.8871738
1121867,0.67579997,0.32420006
1121869,0.24568449,0.7543155
1121875,0.8921087,0.1078913
1121878,0.35747573,0.64252424
1121881,0.74851,0.25149003
1121882,0.57042855,0.42957145
1121900,0.10845424,0.8915458
1121906,0.8309605,0.1690395
1121910,0.6030127,0.39698732
1121914,0.76261854,0.23738146
1121920,0.6529004,0.3470996
1121922,0.8382778,0.16172215
1121923,0.85227865,0.14772137
1121925,0.642295,0.35770497
1121937,0.9214883,0.07851169
1121940,0.6595438,0.3404562
1121941,0.09891139,0.9010886
1121944,0.39246613,0.6075339
1121949,0.55547833,0.44452167
1121958,0.3407676,0.6592324
1121961,0.61390144,0.38609853
1121964,0.15979229,0.8402077
1121968,0.3759854,0.6240146
1121979,0.88417333,0.115826696
1121980,0.42071646,0.57928354
1121981,0.15994747,0.84005255
1121987,0.85892254,0.14107747
1121989,0.80425036,0.19574966
1121992,0.59153634,0.40846366
1121995,0.536016,0.46398398
1121997,0.47471613,0.5252839
1121998,0.9269108,0.073089205
1122002,0.85334396,0.14665602
1122004,0.6275362,0.37246385
1122006,0.6475761,0.35242394
1122010,0.8558882,0.14411181
1122011,0.4435422,0.55645776
1122016,0.38815638,0.61184365
1122020,0.13429059,0.8657094
1122021,0.1627873,0.8372127
1122027,0.83411837,0.16588163
1122034,0.52785283,0.47214717
1122037,0.47078887,0.5292111
1122041,0.6703595,0.32964048
1122057,0.24705893,0.7529411
1122059,0.6715938,0.3284062
1122061,0.23104998,0.76895005
1122068,0.47589445,0.52410555
1122076,0.7260859,0.2739141
1122086,0.42555052,0.5744495
1122090,0.42181265,0.57818735
1122098,0.51231647,0.48768356
1122102,0.42627445,0.5737255
1122104,0.51599795,0.48400205
1122109,0.3581606,0.64183944
1122112,0.32453665,0.6754634
1122114,0.78569645,0.21430354
1122116,0.5328863,0.46711364
1122118,0.21270952,0.78729045
1122120,0.43253294,0.56746703
1122121,0.9127334,0.08726662
1122122,0.68478435,0.31521562
1122124,0.81857073,0.18142928
1122126,0.64143896,0.35856104
1122127,0.7244149,0.27558514
1122132,0.51612395,0.48387608
1122141,0.93837047,0.061629526
1122142,0.49221903,0.50778097
1122163,0.49154264,0.50845736
1122164,0.84776133,0.15223865
1122168,0.6200617,0.37993827
1122169,0.9560513,0.043948732
1122175,0.52308846,0.47691154
1122177,0.64987254,0.35012746
1122187,0.79720396,0.20279601
1122189,0.6298588,0.3701412
1122192,0.3070153,0.6929847
1122195,0.670305,0.329695
1122198,0.46774608,0.5322539
1122202,0.42345625,0.57654375
1122206,0.66754514,0.33245486
1122210,0.52208734,0.47791263
1122212,0.6799193,0.3200807
1122213,0.7199997,0.28000033
1122214,0.14821504,0.85178494
1122229,0.92292184,0.077078156
1122232,0.3030315,0.6969685
1122240,0.60305136,0.39694867
1122244,0.643547,0.35645303
1122246,0.56893563,0.4310644
1122247,0.3035933,0.69640666
1122250,0.8556014,0.14439866
1122255,0.28992984,0.7100702
1122257,0.6443782,0.3556218
1122264,0.86802554,0.13197446
1122269,0.42583996,0.57416004
1122271,0.64657265,0.35342738
1122278,0.5603879,0.4396121
1122289,0.19792266,0.80207735
1122312,0.32186586,0.67813414
1122317,0.43530595,0.56469405
1122322,0.8072921,0.19270787
1122323,0.62556845,0.37443155
1122333,0.44714212,0.5528579
1122335,0.89706147,0.102938555
1122337,0.41040918,0.5895908
1122338,0.8552603,0.14473969
1122344,0.6517411,0.34825894
1122349,0.38693234,0.6130677
1122350,0.2990602,0.7009398
1122352,0.71066093,0.2893391
1122364,0.25122237,0.7487776
1122369,0.28724134,0.71275866
1122372,0.55820113,0.44179884
1122374,0.76629555,0.23370443
1122384,0.82536507,0.17463493
1122385,0.5706311,0.42936888
1122396,0.4283417,0.5716583
1122397,0.6605263,0.33947375
1122399,0.49596232,0.5040377
1122405,0.39390463,0.6060954
1122407,0.77510417,0.22489582
1122415,0.70104045,0.29895955
1122420,0.8148672,0.18513282
1122422,0.5896361,0.41036394
1122423,0.22632024,0.7736798
1122424,0.43033484,0.5696652
1122440,0.45268953,0.5473105
1122449,0.651924,0.348076
1122456,0.63805944,0.36194056
1122461,0.52037126,0.47962874
1122466,0.37563142,0.6243686
1122469,0.32578662,0.67421335
1122470,0.628358,0.371642
1122476,0.26170576,0.73829424
1122479,0.5876182,0.41238183
1122481,0.7562387,0.24376129
1122482,0.56488544,0.4351146
1122484,0.6912397,0.30876032
1122490,0.8097115,0.19028851
1122494,0.31940773,0.68059224
1122497,0.6438625,0.35613754
1122500,0.5287475,0.47125247
1122501,0.5308618,0.46913823
1122502,0.6750855,0.32491454
1122507,0.6179998,0.3820002
1122508,0.40377828,0.5962217
1122509,0.3794345,0.6205655
1122530,0.62332994,0.37667003
1122532,0.5622972,0.4377028
1122534,0.35446087,0.64553916
1122538,0.53571403,0.464286
1122541,0.37413514,0.62586486
1122542,0.47938165,0.5206184
1122544,0.6574496,0.34255043
1122548,0.5971481,0.4028519
1122556,0.8163813,0.18361874
1122558,0.773275,0.22672498
1122561,0.5346867,0.4653133
1122565,0.5594868,0.44051316
1122577,0.6180428,0.38195717
1122582,0.2458336,0.75416636
1122588,0.4768138,0.5231862
1122591,0.3237403,0.6762597
1122592,0.5808928,0.41910717
1122593,0.3791352,0.6208648
1122599,0.30903018,0.6909698
1122600,0.37208572,0.6279143
1122605,0.36505923,0.6349408
1122616,0.84833825,0.15166174
1122617,0.549755,0.45024502
1122621,0.8639885,0.13601148
1122629,0.19615187,0.80384815
1122637,0.37326184,0.62673813
1122642,0.58878934,0.41121066
1122652,0.86991763,0.13008238
1122653,0.7736994,0.22630058
1122655,0.30517775,0.69482225
1122663,0.280837,0.719163
1122665,0.9004404,0.09955958
1122667,0.41486388,0.5851361
1122669,0.7308717,0.26912832
1122675,0.38133124,0.61866874
1122679,0.45642978,0.5435702
1122699,0.4439661,0.5560339
1122703,0.35901138,0.6409886
1122710,0.6387617,0.3612383
1122714,0.382816,0.617184
1122729,0.55503744,0.44496256
1122731,0.76521295,0.23478702
1122740,0.83765423,0.16234577
1122741,0.7206501,0.27934995
1122746,0.77152145,0.22847857
1122749,0.90230864,0.09769134
1122751,0.37842438,0.6215756
1122753,0.8885192,0.111480765
1122756,0.47828454,0.52171546
1122762,0.29253045,0.7074695
1122764,0.910838,0.08916198
1122769,0.3368926,0.6631074
1122771,0.59470373,0.40529627
1122776,0.76040745,0.23959255
1122779,0.18834908,0.81165093
1122785,0.9713914,0.028608609
1122787,0.81051177,0.18948822
1122789,0.6048654,0.39513463
1122798,0.18908301,0.81091696
1122800,0.47271758,0.5272824
1122805,0.2803008,0.7196992
1122808,0.32496116,0.6750389
1122822,0.7727366,0.22726338
1122829,0.518121,0.481879
1122834,0.4215493,0.5784507
1122835,0.8247251,0.1752749
1122841,0.5212085,0.4787915
1122843,0.7338084,0.26619157
1122858,0.55598074,0.4440193
1122861,0.4127643,0.5872357
1122867,0.39012125,0.6098787
1122877,0.7700545,0.2299455
1122880,0.4505494,0.5494506
1122882,0.66986495,0.33013505
1122884,0.49867043,0.50132954
1122887,0.8168699,0.1831301
1122893,0.6279138,0.37208626
1122894,0.6538065,0.34619352
1122900,0.36043158,0.63956845
1122913,0.33538902,0.664611
1122914,0.95126694,0.048733052
1122917,0.70101845,0.29898158
1122920,0.35903403,0.64096594
1122921,0.24670316,0.75329685
1122935,0.54758507,0.4524149
1122938,0.599413,0.40058702
1122939,0.74575,0.25424996
1122944,0.455887,0.54411304
1122951,0.28672823,0.7132718
1122958,0.74257386,0.2574261
1122959,0.38325074,0.6167493
1122966,0.3440337,0.6559663
1122967,0.6460987,0.3539013
1122972,0.7181123,0.2818877
1122986,0.58821476,0.41178524
1122987,0.28522763,0.7147724
1122988,0.68796116,0.31203884
1122991,0.2936038,0.7063962
1122992,0.19224474,0.80775523
1122999,0.44578046,0.55421954
1123003,0.7879808,0.21201919
1123006,0.48996934,0.5100307
1123007,0.75116014,0.24883988
1123008,0.420292,0.57970804
1123013,0.62460715,0.37539282
1123015,0.8225788,0.17742118
1123025,0.7639855,0.23601447
1123033,0.78361636,0.21638367
1123037,0.85506403,0.14493598
1123040,0.37912312,0.6208769
1123051,0.8339516,0.1660484
1123054,0.35570902,0.644291
1123056,0.94175893,0.058241043
1123064,0.87654436,0.12345563
1123076,0.29228175,0.70771825
1123079,0.8733761,0.12662393
1123080,0.2610767,0.7389233
1123081,0.38007995,0.6199201
1123084,0.83323383,0.16676618
1123085,0.27414733,0.72585267
1123087,0.76797086,0.23202915
1123088,0.4514885,0.5485115
1123089,0.59065527,0.4093447
1123090,0.78417313,0.21582685
1123094,0.37776816,0.62223184
1123096,0.32934353,0.67065644
1123097,0.7483888,0.2516112
1123106,0.6918421,0.30815792
1123109,0.15479217,0.8452078
1123115,0.8375584,0.16244161
1123116,0.8910787,0.108921304
1123126,0.4199653,0.5800347
1123127,0.6893756,0.31062442
1123132,0.43976542,0.56023455
1123136,0.80198455,0.19801544
1123139,0.21946958,0.7805304
1123144,0.5269035,0.47309646
1123149,0.87399316,0.12600686
1123150,0.8088959,0.19110411
1123154,0.52088696,0.479113
1123160,0.4671205,0.53287953
1123164,0.6912795,0.30872053
1123167,0.93599373,0.06400626
1123182,0.36397558,0.6360244
1123194,0.7792027,0.22079732
1123204,0.8579968,0.14200316
1123209,0.70910186,0.29089814
1123210,0.5617011,0.43829888
1123214,0.70255,0.29744998
1123216,0.5264467,0.4735533
1123225,0.44121072,0.55878925
1123226,0.23378298,0.766217
1123229,0.29384422,0.7061558
1123232,0.20467086,0.79532915
1123244,0.64008135,0.35991865
1123260,0.7404665,0.25953352
1123270,0.5566483,0.4433517
1123271,0.30564457,0.6943554
1123280,0.5361383,0.46386173
1123281,0.40425542,0.59574455
1123287,0.66170424,0.33829576
1123297,0.6629605,0.33703947
1123307,0.30582267,0.6941773
1123318,0.7026739,0.2973261
1123322,0.21596166,0.7840383
1123324,0.91676563,0.08323435
1123330,0.66079015,0.33920985
1123331,0.8805566,0.11944343
1123333,0.47059622,0.52940375
1123334,0.54325247,0.4567475
1123340,0.8342084,0.16579156
1123353,0.7354859,0.2645141
1123356,0.3653925,0.6346075
1123385,0.6984039,0.30159608
1123388,0.44719517,0.5528048
1123394,0.36970434,0.6302957
1123407,0.6552588,0.34474123
1123413,0.45360634,0.54639363
1123420,0.51556236,0.48443764
1123426,0.7785015,0.22149847
1123432,0.8317262,0.1682738
1123435,0.31081894,0.689181
1123438,0.27594167,0.72405833
1123450,0.73088515,0.26911485
1123453,0.42705578,0.5729442
1123455,0.31038687,0.6896131
1123457,0.32774547,0.6722545
1123464,0.26416028,0.7358397
1123477,0.7161759,0.2838241
1123486,0.8353588,0.1646412
1123492,0.7546853,0.24531475
1123494,0.55958784,0.44041216
1123498,0.41804376,0.5819562
1123499,0.73397744,0.2660226
1123500,0.5282342,0.47176582
1123511,0.6901164,0.30988362
1123514,0.4407008,0.55929923
1123517,0.7959975,0.2040025
1123518,0.5168912,0.4831088
1123526,0.27243197,0.72756803
1123539,0.82578343,0.17421654
1123547,0.27858946,0.7214106
1123553,0.8906337,0.109366275
1123556,0.8171282,0.18287179
1123567,0.68860614,0.31139386
1123571,0.6851607,0.3148393
1123573,0.49934196,0.50065804
1123580,0.6591324,0.3408676
1123581,0.23710759,0.7628924
1123582,0.39027235,0.6097277
1123586,0.43815303,0.561847
1123602,0.29034096,0.70965904
1123624,0.52971154,0.47028843
1123626,0.65421313,0.34578684
1123629,0.7393366,0.26066336
1123632,0.47790837,0.5220916
1123638,0.8789021,0.1210979
1123643,0.54905635,0.45094362
1123652,0.651989,0.34801102
1123653,0.45008224,0.54991776
1123657,0.3144081,0.6855919
1123660,0.24214928,0.7578507
1123674,0.7921446,0.20785542
1123675,0.5849336,0.4150664
1123685,0.6148845,0.3851155
1123694,0.7410603,0.25893968
1123696,0.2602144,0.7397856
1123702,0.2444825,0.7555175
1123704,0.30251607,0.6974839
1123709,0.38260797,0.61739206
1123710,0.73137254,0.2686275
1123711,0.35781583,0.6421842
1123721,0.67772156,0.32227844
1123722,0.28638482,0.7136152
1123726,0.80233324,0.1976668
1123727,0.47828656,0.52171344
1123730,0.32414305,0.67585695
1123732,0.34803352,0.6519665
1123736,0.84187764,0.15812236
1123738,0.5834144,0.41658562
1123740,0.22016217,0.77983785
1123745,0.46116576,0.5388343
1123746,0.5555499,0.44445005
1123747,0.9478533,0.052146677
1123753,0.9128524,0.08714758
1123755,0.53531486,0.46468514
1123761,0.3633142,0.6366858
1123765,0.41097242,0.5890276
1123771,0.6293689,0.3706311
1123776,0.7555789,0.24442111
1123792,0.61685044,0.38314956
1123797,0.4595324,0.54046756
1123798,0.9484588,0.051541205
1123803,0.3184344,0.68156564
1123826,0.4844858,0.5155142
1123828,0.9276413,0.072358705
1123835,0.6199792,0.3800208
1123836,0.67662305,0.32337698
1123838,0.35871142,0.6412886
1123842,0.26997283,0.7300272
1123843,0.9003186,0.09968138
1123844,0.6052782,0.39472178
1123847,0.8020016,0.19799837
1123852,0.4982252,0.5017748
1123853,0.59042376,0.40957624
1123856,0.4286756,0.5713244
1123860,0.8555362,0.14446376
1123862,0.6691926,0.33080736
1123880,0.5299408,0.47005922
1123881,0.47055447,0.5294455
1123887,0.5985195,0.4014805
1123889,0.30663407,0.69336593
1123894,0.5927198,0.4072802
1123905,0.14402609,0.8559739
1123916,0.56663436,0.43336567
1123917,0.51494694,0.4850531
1123920,0.41098434,0.58901566
1123944,0.3136846,0.6863154
1123949,0.9062881,0.0937119
1123950,0.9029151,0.097084865
1123951,0.31943348,0.68056655
1123965,0.4025958,0.5974042
1123968,0.60997504,0.390025
1123972,0.5433635,0.4566365
1123981,0.31123552,0.6887645
1123984,0.65588677,0.34411323
1123986,0.4391851,0.56081486
1123987,0.60622805,0.39377198
1123988,0.6155589,0.38444105
1123990,0.11289749,0.8871025
1123996,0.8918356,0.10816442
1123997,0.8603611,0.13963889
1124000,0.8702702,0.12972982
1124001,0.9049307,0.09506926
1124004,0.829258,0.17074199
1124005,0.23941538,0.76058465
1124010,0.59720033,0.4027997
1124013,0.53035957,0.4696404
1124022,0.6521122,0.34788784
1124023,0.5926804,0.4073196
1124024,0.36915419,0.63084584
1124026,0.5532087,0.44679132
1124027,0.7886785,0.21132146
1124028,0.7181215,0.28187847
1124034,0.4772694,0.5227306
1124036,0.876569,0.123431005
1124050,0.5239247,0.4760753
1124053,0.35576215,0.6442378
1124060,0.5105561,0.48944387
1124070,0.7457992,0.25420082
1124072,0.7061359,0.2938641
1124081,0.49193978,0.5080602
1124087,0.3409532,0.65904677
1124092,0.16824672,0.8317533
1124104,0.56845224,0.43154773
1124106,0.8679292,0.1320708
1124117,0.6657203,0.3342797
1124119,0.6508175,0.3491825
1124122,0.6919924,0.30800763
1124137,0.5125953,0.4874047
1124144,0.66594523,0.33405474
1124145,0.4193084,0.58069164
1124147,0.30497763,0.69502234
1124152,0.8274944,0.17250565
1124155,0.55025613,0.44974387
1124157,0.74316144,0.25683853
1124158,0.40628597,0.593714
1124160,0.4765841,0.52341586
1124162,0.15871042,0.8412896
1124164,0.13742207,0.8625779
1124170,0.14949076,0.8505092
1124175,0.16222496,0.83777505
1124188,0.36203313,0.6379669
1124194,0.713156,0.28684402
1124207,0.79581445,0.20418556
1124211,0.32402378,0.6759762
1124213,0.37841493,0.6215851
1124219,0.3756041,0.6243959
1124227,0.31444663,0.6855534
1124238,0.91032773,0.08967226
1124241,0.8033491,0.19665092
1124254,0.60690653,0.39309344
1124262,0.46296436,0.53703564
1124267,0.6592306,0.34076938
1124279,0.83400327,0.16599673
1124283,0.38576752,0.6142325
1124295,0.7599906,0.2400094
1124299,0.6333701,0.36662987
1124300,0.39902833,0.6009717
1124312,0.6947281,0.30527192
1124314,0.30095398,0.699046
1124316,0.76372224,0.23627773
1124317,0.51991606,0.4800839
1124318,0.7714475,0.22855254
1124320,0.21899956,0.78100044
1124328,0.44810376,0.5518963
1124329,0.8792757,0.12072435
1124331,0.22002636,0.7799736
1124336,0.93860245,0.06139758
1124341,0.67639416,0.32360584
1124350,0.5980375,0.40196252
1124354,0.8377696,0.16223039
1124355,0.27583966,0.7241604
1124358,0.82809085,0.17190918
1124359,0.6368478,0.36315224
1124363,0.8216289,0.17837106
1124364,0.44492254,0.5550775
1124366,0.92174417,0.07825582
1124368,0.6026438,0.3973562
1124371,0.37640575,0.6235943
1124373,0.7463985,0.2536015
1124386,0.32274246,0.67725754
1124387,0.51111126,0.48888874
1124390,0.48022366,0.51977634
1124391,0.82726955,0.17273045
1124398,0.72290975,0.27709028
1124404,0.512132,0.48786798
1124405,0.78103113,0.21896888
1124407,0.57201946,0.42798054
1124412,0.58988553,0.4101145
1124432,0.84077,0.15923
1124450,0.6239431,0.37605688
1124451,0.39618164,0.60381836
1124463,0.4884064,0.51159364
1124473,0.65203834,0.34796163
1124475,0.40189257,0.59810746
1124479,0.44025758,0.5597424
1124485,0.5947993,0.40520072
1124487,0.3990383,0.6009617
1124489,0.51049984,0.48950016
1124495,0.62043583,0.3795642
1124528,0.14743286,0.85256714
1124529,0.464357,0.535643
1124531,0.44601706,0.5539829
1124540,0.59283864,0.40716138
1124546,0.45350683,0.5464932
1124547,0.25161836,0.7483816
1124548,0.41607866,0.5839214
1124551,0.55665815,0.44334188
1124552,0.9354713,0.064528726
1124555,0.54538053,0.4546195
1124563,0.33039156,0.6696085
1124572,0.36379585,0.6362041
1124575,0.6337148,0.36628523
1124576,0.66013277,0.33986723
1124577,0.5762716,0.42372844
1124581,0.89541197,0.10458805
1124604,0.29107702,0.708923
1124610,0.86209214,0.13790785
1124614,0.485775,0.514225
1124622,0.6771207,0.3228793
1124630,0.57738745,0.42261255
1124643,0.6839561,0.3160439
1124652,0.84265155,0.15734842
1124653,0.4345155,0.56548446
1124655,0.54117554,0.45882443
1124656,0.51417786,0.4858221
1124689,0.46318546,0.5368146
1124691,0.4857864,0.5142136
1124692,0.22773688,0.7722631
1124693,0.651739,0.348261
1124697,0.5381199,0.46188012
1124709,0.31121328,0.68878675
1124710,0.47310194,0.5268981
1124715,0.44354373,0.55645627
1124720,0.7519759,0.24802412
1124721,0.36007994,0.63992006
1124728,0.7112798,0.28872016
1124735,0.17951861,0.82048136
1124737,0.7669919,0.2330081
1124739,0.5292512,0.47074878
1124744,0.4374084,0.5625916
1124745,0.8892123,0.11078766
1124747,0.4016489,0.5983511
1124748,0.73360217,0.26639786
1124767,0.54039097,0.45960903
1124768,0.63965255,0.36034748
1124775,0.3430863,0.6569137
1124785,0.41904956,0.58095044
1124792,0.6881595,0.31184044
1124797,0.7912016,0.20879842
1124803,0.24859457,0.7514054
1124806,0.46195066,0.53804934
1124809,0.16033824,0.8396618
1124810,0.55296427,0.44703573
1124811,0.3498629,0.6501371
1124812,0.9504726,0.049527418
1124814,0.70322907,0.2967709
1124815,0.79322875,0.20677124
1124822,0.63393736,0.3660626
1124823,0.5793859,0.42061412
1124839,0.445909,0.554091
1124841,0.6501772,0.34982282
1124842,0.3248411,0.67515886
1124862,0.27923664,0.7207633
1124866,0.54887193,0.45112807
1124872,0.3372658,0.6627342
1124886,0.36512756,0.63487244
1124894,0.37962362,0.62037635
1124897,0.7208888,0.2791112
1124900,0.67950904,0.32049096
1124901,0.2562386,0.7437614
1124906,0.22279397,0.77720606
1124909,0.7972736,0.2027264
1124913,0.5471192,0.45288083
1124919,0.6894745,0.3105255
1124922,0.6103588,0.38964123
1124929,0.56453323,0.43546677
1124936,0.5292377,0.4707623
1124939,0.18391201,0.81608796
1124940,0.70391995,0.29608005
1124944,0.5725594,0.42744055
1124947,0.70389086,0.29610917
1124950,0.6525842,0.34741578
1124951,0.85892653,0.14107344
1124954,0.9116679,0.08833211
1124964,0.7706767,0.22932331
1124967,0.5842309,0.4157691
1124973,0.18086985,0.8191301
1124989,0.76039237,0.23960766
1124998,0.51402724,0.48597273
1125001,0.70614916,0.2938508
1125009,0.38913122,0.61086875
1125010,0.71603835,0.28396165
1125011,0.25427446,0.7457255
1125017,0.45836243,0.54163754
1125022,0.7661437,0.2338563
1125026,0.6263099,0.37369013
1125038,0.27884942,0.7211506
1125039,0.45398465,0.5460153
1125041,0.41284052,0.5871595
1125042,0.8630711,0.1369289
1125054,0.69447315,0.30552685
1125058,0.29421362,0.70578635
1125059,0.59211504,0.407885
1125064,0.47487858,0.52512145
1125067,0.366178,0.63382196
1125071,0.84513426,0.15486574
1125072,0.39321414,0.6067859
1125087,0.95171124,0.04828879
1125091,0.26427084,0.73572916
1125095,0.48206544,0.51793456
1125103,0.4294198,0.57058024
1125117,0.5999397,0.40006027
1125121,0.7693219,0.2306781
1125134,0.22629574,0.77370423
1125138,0.6758978,0.32410222
1125139,0.50586754,0.49413246
1125142,0.56264377,0.43735626
1125143,0.6221398,0.3778602
1125145,0.7327882,0.26721182
1125148,0.7716574,0.22834261
1125154,0.45016468,0.5498353
1125160,0.672888,0.327112
1125161,0.24286366,0.75713634
1125166,0.6035138,0.39648625
1125170,0.77280915,0.22719085
1125179,0.3786621,0.6213379
1125186,0.55746305,0.44253695
1125187,0.61940217,0.38059783
1125190,0.8588361,0.14116387
1125195,0.39171788,0.60828215
1125197,0.29308477,0.70691526
1125204,0.60060924,0.39939076
1125218,0.5943054,0.4056946
1125220,0.78694415,0.21305583
1125221,0.54298127,0.45701873
1125225,0.74164194,0.25835806
1125228,0.6870901,0.31290987
1125241,0.8851776,0.11482241
1125244,0.6851141,0.3148859
1125246,0.7995426,0.20045736
1125253,0.5721358,0.42786422
1125256,0.3870012,0.61299884
1125268,0.108237915,0.8917621
1125271,0.81315917,0.18684085
1125276,0.8040867,0.19591333
1125277,0.33382535,0.66617465
1125283,0.34532827,0.6546717
1125286,0.48085245,0.5191476
1125295,0.5039033,0.49609667
1125299,0.8630068,0.13699323
1125303,0.35468268,0.6453173
1125313,0.82087266,0.17912732
1125314,0.731006,0.268994
1125321,0.34267,0.65733004
1125322,0.59840256,0.40159747
1125333,0.18834001,0.81166
1125335,0.35112074,0.64887923
1125336,0.49721974,0.50278026
1125339,0.53436774,0.46563226
1125342,0.26717132,0.7328287
1125351,0.5935745,0.40642548
1125354,0.5353798,0.46462017
1125359,0.9331803,0.06681974
1125361,0.76414245,0.23585756
1125363,0.62322956,0.37677044
1125381,0.30423632,0.6957637
1125384,0.5205976,0.47940242
1125389,0.7726943,0.22730571
1125390,0.46244958,0.5375504
1125391,0.49669766,0.50330234
1125397,0.7044967,0.29550332
1125400,0.6920899,0.30791008
1125404,0.64935356,0.35064647
1125411,0.6247573,0.3752427
1125413,0.65482295,0.34517702
1125414,0.4204462,0.5795538
1125419,0.6449472,0.35505283
1125420,0.46199787,0.53800213
1125421,0.80265874,0.19734125
1125423,0.97904867,0.0209513
1125440,0.5939264,0.4060736
1125442,0.6466214,0.3533786
1125445,0.54871964,0.45128036
1125466,0.3185906,0.6814094
1125473,0.5241805,0.4758195
1125475,0.19894286,0.80105716
1125493,0.39915675,0.60084325
1125502,0.35037008,0.64962995
1125506,0.34811738,0.6518826
1125509,0.6214019,0.3785981
1125510,0.7556035,0.2443965
