id,proba_class_0,proba_class_1
1108658,0.50284714,0.49715286
1108659,0.7122248,0.28777522
1108660,0.47885707,0.5211429
1108663,0.6813627,0.31863734
1108677,0.15010536,0.84989464
1108679,0.49681187,0.50318813
1108680,0.38726783,0.6127322
1108681,0.69430435,0.30569565
1108683,0.57183367,0.4281663
1108684,0.90648866,0.09351136
1108691,0.8098706,0.19012937
1108699,0.49824926,0.5017507
1108700,0.25837755,0.74162245
1108708,0.83221656,0.16778342
1108709,0.84320015,0.15679988
1108716,0.5307068,0.46929315
1108724,0.88562536,0.11437465
1108727,0.9414043,0.05859571
1108730,0.8134171,0.18658291
1108731,0.2743998,0.7256002
1108734,0.4756716,0.5243284
1108743,0.70702237,0.29297763
1108744,0.6356523,0.36434773
1108749,0.635952,0.364048
1108751,0.48478672,0.5152133
1108752,0.45796546,0.5420345
1108772,0.32991645,0.6700836
1108781,0.55587506,0.44412494
1108783,0.8542634,0.1457366
1108798,0.69401574,0.30598426
1108800,0.6096377,0.39036235
1108806,0.3394087,0.6605913
1108807,0.5489287,0.45107132
1108808,0.77818465,0.22181536
1108813,0.8499268,0.15007319
1108818,0.38286316,0.61713684
1108823,0.60779,0.39221004
1108830,0.724626,0.275374
1108837,0.20530993,0.7946901
1108850,0.5307358,0.4692642
1108852,0.35766935,0.64233065
1108858,0.6941155,0.30588448
1108860,0.3681753,0.63182473
1108869,0.7047065,0.2952935
1108885,0.57725126,0.4227487
1108891,0.91583127,0.08416874
1108892,0.40601543,0.5939846
1108899,0.27360982,0.7263902
1108903,0.751583,0.24841705
1108911,0.83769625,0.16230373
1108921,0.30679315,0.69320685
1108923,0.4651719,0.53482807
1108925,0.5460807,0.4539193
1108930,0.30904067,0.69095933
1108933,0.78971446,0.21028554
1108935,0.6094331,0.39056686
1108937,0.6081886,0.39181134
1108944,0.36690092,0.6330991
1108946,0.47322845,0.52677155
1108955,0.9055436,0.09445635
1108966,0.36626872,0.63373125
1108967,0.7432799,0.25672013
1108968,0.58079255,0.41920745
1108979,0.5398234,0.4601766
1108982,0.86912733,0.13087265
1108990,0.2679436,0.73205644
1108995,0.61790663,0.38209337
1109011,0.49274847,0.50725156
1109012,0.54302824,0.4569718
1109018,0.91449785,0.08550216
1109021,0.58683497,0.41316503
1109026,0.51102674,0.48897323
1109034,0.85045207,0.14954793
1109038,0.28983268,0.7101673
1109039,0.6852754,0.31472462
1109044,0.874849,0.12515096
1109047,0.5582236,0.4417764
1109055,0.68912095,0.31087902
1109057,0.31139237,0.68860763
1109058,0.63574696,0.36425307
1109059,0.6399865,0.36001346
1109063,0.8152486,0.18475138
1109068,0.81512576,0.18487424
1109078,0.8441251,0.15587492
1109079,0.5549825,0.44501752
1109087,0.7472045,0.25279555
1109089,0.95974296,0.040257018
1109091,0.7000031,0.29999694
1109092,0.7785066,0.2214934
1109096,0.6416202,0.35837978
1109098,0.50220805,0.49779195
1109101,0.7383262,0.26167384
1109104,0.70427454,0.29572546
1109111,0.93516827,0.064831756
1109112,0.36782688,0.6321731
1109114,0.725516,0.274484
1109119,0.7386008,0.2613992
1109122,0.37397587,0.6260241
1109125,0.81859887,0.18140113
1109126,0.4995181,0.5004819
1109131,0.83498955,0.16501047
1109133,0.4757739,0.52422607
1109139,0.43971103,0.56028897
1109141,0.78090596,0.21909407
1109142,0.51143533,0.48856467
1109144,0.8491294,0.1508706
1109146,0.26109996,0.73890007
1109158,0.30143034,0.69856966
1109165,0.5034591,0.49654087
1109181,0.471561,0.528439
1109192,0.790618,0.20938197
1109194,0.9698258,0.030174175
1109204,0.2702181,0.72978187
1109216,0.47710866,0.52289134
1109217,0.7151899,0.28481013
1109219,0.7313168,0.26868322
1109231,0.91228896,0.08771104
1109236,0.3346247,0.6653753
1109238,0.16220717,0.8377928
1109239,0.8565602,0.14343981
1109240,0.7425737,0.25742632
1109241,0.4627283,0.53727174
1109244,0.8355248,0.16447522
1109249,0.6799649,0.32003513
1109252,0.32685125,0.67314875
1109261,0.3242223,0.67577773
1109264,0.74835694,0.25164303
1109265,0.69825006,0.3017499
1109267,0.6703661,0.32963386
1109276,0.4456712,0.5543288
1109277,0.6347821,0.36521795
1109283,0.6702459,0.32975414
1109292,0.9374352,0.06256481
1109293,0.42470157,0.5752984
1109296,0.6660858,0.33391422
1109299,0.65512085,0.34487915
1109300,0.790916,0.20908397
1109302,0.2543868,0.74561316
1109305,0.6437299,0.35627007
1109309,0.6931242,0.30687582
1109311,0.43660185,0.5633981
1109316,0.7068032,0.29319683
1109330,0.33635587,0.66364413
1109333,0.5857538,0.41424617
1109337,0.25667623,0.7433238
1109341,0.58622336,0.41377664
1109343,0.6088752,0.39112476
1109345,0.44385043,0.55614954
1109348,0.31655842,0.6834416
1109355,0.59391004,0.40608993
1109359,0.9208354,0.07916464
1109363,0.7238079,0.27619216
1109364,0.7365222,0.26347783
1109368,0.42094263,0.5790574
1109369,0.9258154,0.0741846
1109373,0.58923894,0.41076103
1109376,0.73289716,0.2671028
1109380,0.8523975,0.1476025
1109381,0.76047915,0.23952083
1109383,0.87473494,0.12526506
1109384,0.5308532,0.4691468
1109389,0.49581203,0.50418794
1109391,0.4221774,0.57782257
1109394,0.7661406,0.23385943
1109395,0.84023374,0.15976626
1109400,0.38046592,0.6195341
1109401,0.40838397,0.59161603
1109402,0.5149256,0.48507443
1109403,0.66067946,0.33932054
1109410,0.6489589,0.35104108
1109411,0.41844258,0.58155745
1109414,0.30491406,0.69508594
1109417,0.7777224,0.22227757
1109434,0.7602858,0.23971419
1109442,0.23856726,0.7614327
1109446,0.5999982,0.40000182
1109449,0.87578124,0.12421876
1109453,0.7046858,0.29531422
1109454,0.65073764,0.3492624
1109471,0.26913908,0.7308609
1109476,0.5142272,0.48577282
1109478,0.39427194,0.6057281
1109487,0.80752367,0.1924763
1109488,0.5400858,0.4599142
1109490,0.19368324,0.8063168
1109500,0.5496473,0.45035273
1109502,0.7392044,0.26079556
1109509,0.5892929,0.41070715
1109511,0.7758209,0.22417912
1109514,0.9248529,0.075147085
1109519,0.70245504,0.29754493
1109520,0.5194834,0.4805166
1109531,0.4204143,0.57958573
1109532,0.10371382,0.8962862
1109536,0.6121237,0.38787627
1109544,0.37673795,0.62326205
1109545,0.54208636,0.45791364
1109547,0.5724784,0.4275216
1109548,0.4700486,0.5299514
1109549,0.28798622,0.7120138
1109554,0.6550358,0.34496418
1109555,0.30976057,0.6902394
1109556,0.8998136,0.10018643
1109562,0.6552291,0.34477094
1109567,0.56435126,0.4356487
1109573,0.7791266,0.22087342
1109575,0.3602615,0.6397385
1109579,0.5009653,0.49903467
1109583,0.9321092,0.06789083
1109585,0.5081186,0.49188137
1109586,0.47378513,0.5262149
1109591,0.9648314,0.035168562
1109600,0.872127,0.12787302
1109601,0.652959,0.347041
1109607,0.5322749,0.4677251
1109612,0.57014954,0.42985046
1109613,0.5704503,0.42954972
1109615,0.5203046,0.47969538
1109616,0.41692132,0.5830787
1109624,0.43548504,0.564515
1109625,0.33275023,0.66724974
1109628,0.59479445,0.40520552
1109638,0.63142574,0.36857426
1109639,0.6717449,0.32825512
1109646,0.6963862,0.30361378
1109650,0.83532274,0.16467725
1109663,0.5528738,0.44712624
1109664,0.65010965,0.34989038
1109665,0.649107,0.350893
1109673,0.91636664,0.08363336
1109686,0.7794539,0.22054616
1109687,0.68047035,0.31952968
1109691,0.082522295,0.9174777
1109692,0.31672338,0.68327665
1109693,0.64694506,0.35305494
1109701,0.2879353,0.7120647
1109702,0.6844042,0.31559584
1109709,0.73130274,0.2686973
1109717,0.66897255,0.33102745
1109720,0.887894,0.112105995
1109728,0.8841779,0.1158221
1109729,0.878981,0.12101903
1109759,0.8691438,0.13085623
1109764,0.83475757,0.16524242
1109766,0.8060636,0.19393641
1109768,0.5508314,0.4491686
1109781,0.4845131,0.5154869
1109783,0.58098745,0.41901255
1109786,0.5582646,0.4417354
1109795,0.3527223,0.6472777
1109796,0.37928075,0.62071925
1109797,0.33382976,0.66617024
1109799,0.6477492,0.35225084
1109806,0.6821963,0.31780368
1109809,0.4236076,0.5763924
1109810,0.5933842,0.40661576
1109811,0.3675144,0.6324856
1109816,0.24558997,0.75441
1109818,0.23349656,0.76650345
1109820,0.8304472,0.1695528
1109822,0.3998527,0.6001473
1109832,0.34012103,0.65987897
1109834,0.69096416,0.30903587
1109836,0.49524468,0.5047553
1109838,0.56653845,0.43346155
1109839,0.54130906,0.45869094
1109840,0.37539664,0.6246034
1109841,0.47995082,0.5200492
1109848,0.31100422,0.6889958
1109861,0.59650075,0.40349922
1109877,0.5512269,0.4487731
1109885,0.6743428,0.3256572
1109889,0.8626179,0.13738206
1109890,0.20816833,0.7918317
1109897,0.4522837,0.5477163
1109901,0.72147197,0.278528
1109912,0.60228926,0.39771077
1109915,0.47033092,0.52966905
1109916,0.72115517,0.27884486
1109917,0.5690422,0.43095776
1109921,0.13675854,0.8632415
1109922,0.81126916,0.18873085
1109931,0.6479147,0.3520853
1109941,0.34582222,0.6541778
1109945,0.5679998,0.4320002
1109956,0.57600003,0.42399997
1109959,0.5873923,0.41260776
1109968,0.6364389,0.36356106
1109972,0.8210575,0.17894249
1109979,0.86320007,0.13679995
1109980,0.19810563,0.80189437
1109981,0.7198966,0.28010342
1109987,0.45938182,0.5406182
1109995,0.8903091,0.10969092
1110009,0.23173031,0.7682697
1110011,0.7387701,0.26122987
1110023,0.7263357,0.27366433
1110024,0.5640213,0.4359787
1110031,0.40334725,0.59665275
1110032,0.8056719,0.19432816
1110034,0.5919857,0.40801427
1110041,0.74913996,0.25086004
1110057,0.65932506,0.34067494
1110063,0.3906095,0.6093905
1110072,0.72446275,0.27553725
1110073,0.45725253,0.54274744
1110074,0.31084773,0.68915224
1110078,0.37505555,0.62494445
1110083,0.7923261,0.20767389
1110087,0.4584297,0.5415703
1110088,0.20377904,0.79622096
1110089,0.3168848,0.68311524
1110095,0.5384917,0.46150827
1110108,0.6067625,0.39323744
1110122,0.98501706,0.014982952
1110123,0.7348536,0.26514634
1110124,0.31581482,0.6841852
1110131,0.4578585,0.5421415
1110139,0.41331828,0.5866817
1110143,0.518203,0.48179698
1110151,0.4989038,0.5010962
1110152,0.5441387,0.45586127
1110154,0.88402545,0.115974545
1110161,0.3336376,0.6663624
1110164,0.72907555,0.27092445
1110172,0.46116543,0.5388346
1110176,0.23169559,0.7683044
1110178,0.36469042,0.6353096
1110181,0.1714188,0.8285812
1110185,0.29077494,0.70922506
1110189,0.26699904,0.733001
1110190,0.56518,0.43482003
1110200,0.4112669,0.5887331
1110203,0.28039864,0.7196014
1110204,0.30121896,0.6987811
1110207,0.84330636,0.15669367
1110209,0.37038067,0.6296193
1110221,0.15175793,0.84824204
1110223,0.6053708,0.3946292
1110226,0.8413165,0.15868348
1110227,0.43382588,0.5661741
1110237,0.48040465,0.5195954
1110245,0.6781577,0.3218423
1110247,0.29887122,0.7011288
1110249,0.55330175,0.44669828
1110250,0.3787932,0.6212068
1110255,0.6053892,0.39461082
1110261,0.8054168,0.19458319
1110265,0.49650615,0.50349385
1110269,0.5316187,0.4683813
1110271,0.33710614,0.6628939
1110272,0.7681832,0.23181681
1110285,0.51098686,0.4890131
1110288,0.5798947,0.4201053
1110291,0.7565888,0.24341118
1110294,0.3393354,0.6606646
1110302,0.43238983,0.56761014
1110304,0.58554983,0.41445014
1110320,0.9839324,0.016067607
1110331,0.5968199,0.40318012
1110334,0.8503563,0.14964372
1110343,0.4032285,0.5967715
1110349,0.851476,0.14852399
1110350,0.9004433,0.0995567
1110355,0.30982706,0.690173
1110357,0.24170315,0.75829685
1110359,0.4436761,0.5563239
1110363,0.7597846,0.2402154
1110365,0.2888667,0.7111333
1110372,0.7106319,0.28936806
1110377,0.5538074,0.44619262
1110379,0.24269037,0.7573096
1110380,0.45727518,0.5427248
1110387,0.6125223,0.3874777
1110388,0.8369195,0.16308048
1110389,0.22842278,0.77157724
1110406,0.50567764,0.49432233
1110409,0.6056143,0.39438573
1110422,0.73584354,0.26415646
1110423,0.6420601,0.3579399
1110427,0.9351898,0.06481022
1110430,0.88426256,0.115737416
1110434,0.59599346,0.40400657
1110435,0.8507051,0.1492949
1110442,0.45747155,0.54252845
1110452,0.8618615,0.13813846
1110453,0.76544356,0.23455647
1110454,0.15980169,0.84019834
1110469,0.72448474,0.27551526
1110477,0.2441026,0.7558974
1110484,0.23149571,0.7685043
1110489,0.7300078,0.26999217
1110495,0.81957996,0.18042007
1110498,0.27212507,0.72787493
1110502,0.56651163,0.43348834
1110507,0.548582,0.451418
1110512,0.6125436,0.38745645
1110515,0.45420226,0.5457977
1110521,0.6333961,0.36660388
1110538,0.6523168,0.3476832
1110548,0.24499798,0.755002
1110557,0.19624598,0.80375403
1110558,0.4396981,0.5603019
1110566,0.532439,0.467561
1110567,0.8624583,0.1375417
1110577,0.4567982,0.5432018
1110584,0.7287712,0.2712288
1110595,0.8584285,0.1415715
1110597,0.41511464,0.58488536
1110599,0.31224245,0.68775755
1110604,0.30772182,0.6922782
1110617,0.4775766,0.5224234
1110619,0.82259774,0.17740224
1110620,0.65800714,0.34199286
1110622,0.42031312,0.5796869
1110627,0.81380934,0.1861907
1110628,0.7906131,0.20938691
1110636,0.3831778,0.6168222
1110643,0.35513145,0.64486855
1110644,0.4298432,0.5701568
1110647,0.75653434,0.24346566
1110654,0.85947156,0.14052843
1110658,0.59548575,0.40451422
1110672,0.69793403,0.30206597
1110674,0.4078938,0.59210616
1110689,0.27972502,0.720275
1110695,0.816292,0.18370803
1110706,0.6617714,0.33822858
1110714,0.3566245,0.6433755
1110715,0.8170382,0.18296184
1110716,0.32096136,0.67903864
1110719,0.50814724,0.49185273
1110723,0.6727929,0.3272071
1110730,0.89710677,0.10289321
1110740,0.5016584,0.49834165
1110744,0.61248696,0.38751304
1110747,0.45312506,0.54687494
1110751,0.29958773,0.7004123
1110754,0.41742072,0.58257926
1110756,0.3290212,0.6709788
1110757,0.7782803,0.22171968
1110762,0.8241803,0.1758197
1110764,0.36945808,0.6305419
1110766,0.32403648,0.6759635
1110770,0.62108403,0.37891597
1110773,0.65856296,0.34143704
1110777,0.5104888,0.4895112
1110784,0.4721685,0.5278315
1110787,0.5803751,0.41962492
1110797,0.40363935,0.5963606
1110799,0.7730864,0.22691357
1110810,0.6058861,0.39411387
1110814,0.16495225,0.8350477
1110815,0.6209466,0.37905338
1110817,0.6191802,0.38081983
1110820,0.83009964,0.16990039
1110823,0.2776633,0.7223367
1110831,0.7702065,0.22979346
1110855,0.34783655,0.65216345
1110858,0.4786793,0.5213207
1110859,0.88418937,0.11581063
1110866,0.38081235,0.61918765
1110867,0.4791607,0.5208393
1110872,0.50717205,0.49282792
1110877,0.7186535,0.28134653
1110881,0.8617752,0.13822478
1110883,0.40952688,0.5904731
1110887,0.9076645,0.09233549
1110889,0.8060122,0.19398776
1110894,0.40829602,0.591704
1110903,0.2601463,0.73985374
1110909,0.33480436,0.66519564
1110914,0.7387608,0.2612392
1110915,0.5522749,0.44772512
1110919,0.40076223,0.59923774
1110931,0.51734465,0.48265538
1110936,0.15641277,0.8435872
1110938,0.79416466,0.20583531
1110952,0.8003592,0.19964081
1110955,0.33106476,0.66893524
1110957,0.6583249,0.34167513
1110958,0.5296054,0.4703946
1110959,0.8707085,0.12929145
1110960,0.6357404,0.36425957
1110965,0.5819195,0.41808048
1110974,0.15270464,0.84729534
1110983,0.21675485,0.78324515
1110984,0.5663795,0.4336205
1110986,0.7114178,0.28858224
1110988,0.51669335,0.48330665
1111007,0.3012858,0.6987142
1111038,0.34690484,0.6530952
1111041,0.45593655,0.54406345
1111044,0.6870956,0.31290445
1111047,0.36315128,0.6368487
1111048,0.7337793,0.26622066
1111049,0.6516737,0.34832633
1111054,0.18339425,0.81660575
1111060,0.531444,0.468556
1111061,0.75643504,0.24356498
1111062,0.7994404,0.20055963
1111067,0.38774785,0.6122521
1111072,0.85206896,0.14793104
1111079,0.7793838,0.22061622
1111080,0.5314392,0.4685608
1111081,0.58182657,0.41817346
1111082,0.43663445,0.5633655
1111087,0.73876363,0.26123634
1111088,0.78005975,0.21994026
1111101,0.5353578,0.46464223
1111106,0.8819719,0.11802812
1111116,0.5224021,0.47759786
1111127,0.4274185,0.57258147
1111130,0.29317415,0.70682585
1111134,0.7704237,0.22957627
1111143,0.7950654,0.20493457
1111146,0.4434873,0.5565127
1111148,0.55799973,0.44200027
1111149,0.58004355,0.41995642
1111150,0.48891613,0.5110839
1111167,0.5062432,0.4937568
1111169,0.39508048,0.6049195
1111175,0.41809174,0.5819082
1111176,0.39646003,0.60353994
1111179,0.8566997,0.14330031
1111205,0.27414212,0.72585785
1111208,0.45933494,0.54066503
1111209,0.44786027,0.5521397
1111214,0.77323574,0.22676423
1111220,0.5078032,0.49219683
1111225,0.69835943,0.30164054
1111228,0.39635307,0.60364693
1111236,0.40409514,0.5959048
1111244,0.6589514,0.34104863
1111252,0.94792134,0.052078653
1111253,0.35674155,0.64325845
1111256,0.52217174,0.47782826
1111277,0.4671326,0.53286743
1111282,0.46003896,0.53996104
1111285,0.40752146,0.5924785
1111288,0.66995937,0.33004063
1111289,0.5886819,0.41131812
1111292,0.48857653,0.51142347
1111294,0.8339445,0.16605547
1111295,0.31921428,0.6807857
1111298,0.280089,0.71991104
1111299,0.22362053,0.77637947
1111303,0.29239094,0.70760906
1111306,0.13679865,0.8632014
1111310,0.44201872,0.55798125
1111312,0.8143502,0.18564984
1111315,0.50343275,0.49656725
1111316,0.6302036,0.36979637
1111317,0.6606035,0.3393965
1111320,0.3065294,0.6934706
1111323,0.60139185,0.39860818
1111327,0.63654214,0.3634579
1111328,0.71406186,0.2859381
1111332,0.6056167,0.3943833
1111335,0.6345146,0.36548543
1111336,0.42036593,0.5796341
1111342,0.18917756,0.8108224
1111347,0.5030866,0.49691337
1111353,0.4959429,0.5040571
1111368,0.6960144,0.3039856
1111372,0.35878426,0.64121574
1111376,0.34877625,0.6512238
1111378,0.9369788,0.063021205
1111379,0.26037833,0.7396217
1111403,0.92130053,0.07869946
1111408,0.54016584,0.45983416
1111411,0.6775299,0.32247013
1111416,0.55170697,0.44829306
1111422,0.65504944,0.34495056
1111423,0.3403334,0.6596666
1111425,0.9678399,0.032160077
1111434,0.34244198,0.657558
1111437,0.7646808,0.23531917
1111438,0.58031493,0.4196851
1111443,0.46941406,0.53058594
1111447,0.83619946,0.16380057
1111455,0.52553886,0.47446117
1111458,0.63876504,0.36123496
1111464,0.49512067,0.50487936
1111469,0.8646912,0.1353088
1111475,0.3608626,0.6391374
1111488,0.51051044,0.48948956
1111497,0.4868493,0.5131507
1111510,0.22788757,0.7721124
1111512,0.14550887,0.8544911
1111517,0.5602117,0.43978828
1111520,0.46515727,0.5348427
1111527,0.58168364,0.4183164
1111528,0.6586434,0.34135655
1111529,0.26039505,0.73960495
1111534,0.20474915,0.79525083
1111540,0.25802365,0.7419763
1111544,0.6603801,0.33961987
1111560,0.66993463,0.33006537
1111569,0.45672688,0.54327315
1111577,0.47032967,0.52967036
1111587,0.65322536,0.3467746
1111598,0.66655594,0.33344403
1111601,0.46209937,0.5379006
1111603,0.2412036,0.7587964
1111612,0.7622824,0.23771761
1111615,0.85877925,0.14122078
1111618,0.28698045,0.71301955
1111619,0.6415069,0.35849312
1111625,0.5584378,0.44156218
1111627,0.8301332,0.16986679
1111646,0.30504277,0.69495726
1111647,0.45227537,0.5477246
1111648,0.5082498,0.49175015
1111652,0.94017774,0.05982224
1111666,0.517753,0.482247
1111667,0.18765171,0.8123483
1111668,0.41078395,0.58921605
1111669,0.37992355,0.6200765
1111671,0.59948295,0.40051705
1111680,0.45596057,0.5440394
1111681,0.49795207,0.50204796
1111682,0.81842977,0.18157025
1111683,0.78999144,0.21000856
1111684,0.5068036,0.49319643
1111698,0.595414,0.40458602
1111699,0.3776619,0.6223381
1111701,0.7843586,0.2156414
1111703,0.4634715,0.53652847
1111711,0.7686613,0.23133868
1111712,0.23688692,0.7631131
1111713,0.8133026,0.18669741
1111715,0.4301566,0.5698434
1111716,0.69548696,0.304513
1111733,0.6784553,0.3215447
1111751,0.3905485,0.6094515
1111756,0.7960625,0.20393749
1111760,0.4995237,0.5004763
1111761,0.4509854,0.54901457
1111762,0.7443816,0.25561836
1111773,0.15015359,0.8498464
1111777,0.71450126,0.28549877
1111779,0.3195611,0.68043894
1111780,0.78221315,0.21778688
1111782,0.75754845,0.24245155
1111784,0.58068234,0.41931763
1111787,0.60810554,0.39189446
1111788,0.36110163,0.6388984
1111793,0.57345474,0.42654523
1111794,0.47688335,0.52311665
1111796,0.8179769,0.18202308
1111803,0.575262,0.424738
1111813,0.61614007,0.38385996
1111814,0.7812452,0.21875481
1111817,0.7724507,0.22754933
1111818,0.6475511,0.3524489
1111819,0.5525897,0.4474103
1111826,0.32434607,0.67565393
1111827,0.5535517,0.44644833
1111828,0.9094769,0.09052314
1111831,0.87997746,0.12002255
1111833,0.6141159,0.3858841
1111850,0.714597,0.28540304
1111855,0.45373586,0.5462641
1111857,0.4343838,0.5656162
1111859,0.31260294,0.68739706
1111870,0.82117814,0.17882188
1111885,0.25361484,0.74638516
1111888,0.8346302,0.16536978
1111890,0.9753996,0.024600387
1111894,0.25443387,0.7455661
1111899,0.5370843,0.46291572
1111903,0.81386715,0.18613283
1111908,0.84080136,0.15919864
1111913,0.7346699,0.26533008
1111914,0.6083206,0.3916794
1111915,0.70607775,0.29392228
1111924,0.53114784,0.46885213
1111926,0.13064206,0.86935794
1111928,0.5093716,0.4906284
1111930,0.6568526,0.3431474
1111941,0.7429864,0.2570136
1111946,0.8381653,0.16183473
1111952,0.70034266,0.29965732
1111955,0.7252311,0.27476886
1111960,0.34629977,0.65370023
1111966,0.22695552,0.77304447
1111967,0.82202137,0.17797863
1111969,0.44862464,0.5513754
1111972,0.5913061,0.40869388
1111979,0.5032527,0.49674731
1111989,0.47459334,0.52540666
1111995,0.65146494,0.3485351
1112002,0.81264657,0.18735345
1112007,0.8305763,0.1694237
1112008,0.8254479,0.17455207
1112013,0.68127334,0.3187267
1112018,0.8103092,0.18969081
1112028,0.34349152,0.65650845
1112031,0.5811437,0.41885632
1112035,0.8858922,0.1141078
1112047,0.30403447,0.6959655
1112048,0.23997618,0.76002383
1112049,0.55697227,0.44302776
1112053,0.23815112,0.76184887
1112088,0.6516522,0.34834778
1112095,0.5421111,0.4578889
1112106,0.70387554,0.29612443
1112115,0.77623814,0.22376184
1112119,0.674981,0.32501903
1112122,0.79315144,0.20684856
1112127,0.84134996,0.15865003
1112129,0.48402172,0.5159783
1112132,0.4637103,0.5362897
1112136,0.34938845,0.6506115
1112141,0.5975343,0.4024657
1112143,0.7877914,0.21220861
1112145,0.7410973,0.25890273
1112149,0.121677734,0.87832224
1112150,0.8487539,0.15124606
1112154,0.8373265,0.16267346
1112158,0.5735937,0.4264063
1112162,0.5560192,0.4439808
1112166,0.6176667,0.3823333
1112177,0.6994802,0.30051982
1112182,0.45688105,0.54311895
1112188,0.7369534,0.26304665
1112190,0.8910847,0.10891533
1112196,0.45361748,0.54638255
1112201,0.48436353,0.5156365
1112215,0.7746671,0.22533295
1112216,0.35924068,0.64075935
1112225,0.5442545,0.45574555
1112231,0.30247822,0.69752175
1112232,0.2890102,0.7109898
1112234,0.9185341,0.08146588
1112236,0.69463587,0.3053641
1112238,0.8867111,0.11328886
1112251,0.6589209,0.34107915
1112255,0.68788505,0.31211492
1112256,0.45614976,0.54385024
1112262,0.63094604,0.369054
1112267,0.28652158,0.7134784
1112275,0.40651506,0.59348494
1112277,0.44492432,0.55507565
1112284,0.37327647,0.6267235
1112309,0.56989217,0.4301078
1112310,0.3450963,0.6549037
1112313,0.17986855,0.8201315
1112314,0.3059186,0.6940814
1112315,0.71718687,0.28281316
1112316,0.9171637,0.08283626
1112325,0.66275203,0.337248
1112332,0.34185448,0.6581455
1112336,0.5757478,0.42425224
1112343,0.48455325,0.5154468
1112344,0.8326508,0.1673492
1112348,0.79820573,0.20179425
1112353,0.34222904,0.65777093
1112358,0.90450823,0.09549179
1112368,0.8149596,0.18504043
1112372,0.49877372,0.50122625
1112373,0.40967312,0.59032685
1112376,0.5109757,0.4890243
1112385,0.77209294,0.22790706
1112387,0.2589982,0.7410018
1112391,0.2642182,0.7357818
1112394,0.23252457,0.7674754
1112396,0.4505353,0.5494647
1112397,0.54020303,0.45979697
1112399,0.7973822,0.2026178
1112410,0.5507897,0.44921032
1112412,0.29261237,0.7073876
1112418,0.5168033,0.48319668
1112419,0.49008292,0.5099171
1112424,0.85872066,0.14127932
1112427,0.29049963,0.7095004
1112441,0.7743298,0.22567025
1112451,0.2541127,0.7458873
1112457,0.25250933,0.74749064
1112458,0.46113563,0.5388644
1112467,0.39209795,0.60790205
1112473,0.36758277,0.6324172
1112474,0.46118546,0.53881454
1112476,0.28824022,0.71175975
1112477,0.7024741,0.2975259
1112482,0.441354,0.558646
1112488,0.44823888,0.5517611
1112492,0.7084099,0.29159006
1112494,0.21468754,0.7853125
1112498,0.3088731,0.6911269
1112500,0.48567075,0.51432925
1112512,0.8174264,0.1825736
1112516,0.7863044,0.21369556
1112517,0.4407283,0.5592717
1112520,0.24854982,0.7514502
1112525,0.54354423,0.4564558
1112526,0.46542475,0.5345753
1112529,0.88880825,0.111191735
1112535,0.58532757,0.4146724
1112540,0.5663962,0.4336038
1112564,0.6530592,0.34694082
1112567,0.7039919,0.29600808
1112579,0.3016249,0.6983751
1112590,0.86033595,0.13966405
1112595,0.7620563,0.23794371
1112596,0.33399388,0.66600615
1112600,0.44749278,0.5525072
1112606,0.6160025,0.38399753
1112609,0.6997722,0.30022785
1112616,0.91035885,0.089641176
1112618,0.53606004,0.46393996
1112619,0.43628904,0.5637109
1112621,0.2005676,0.7994324
1112622,0.8684185,0.13158146
1112627,0.8323264,0.16767359
1112628,0.45334473,0.54665524
1112631,0.6154682,0.38453183
1112639,0.5533407,0.44665936
1112646,0.59560907,0.4043909
1112647,0.7756115,0.22438847
1112650,0.39274946,0.6072505
1112653,0.6977056,0.30229437
1112656,0.5395026,0.46049738
1112666,0.70020574,0.29979426
1112673,0.82880056,0.17119941
1112674,0.31696987,0.6830301
1112683,0.2902121,0.7097879
1112685,0.89114994,0.10885008
1112696,0.79956496,0.20043504
1112704,0.7987934,0.2012066
1112710,0.7560034,0.24399659
1112717,0.86063296,0.13936704
1112727,0.39281076,0.60718924
1112732,0.43267107,0.56732893
1112736,0.34112653,0.6588735
1112747,0.6084943,0.3915057
1112750,0.56214166,0.43785834
1112759,0.5315946,0.46840543
1112761,0.640651,0.359349
1112764,0.72270197,0.277298
1112766,0.37472108,0.6252789
1112775,0.36081952,0.6391805
1112785,0.4227358,0.5772642
1112790,0.30697033,0.6930297
1112795,0.42732814,0.57267183
1112798,0.7705457,0.2294543
1112803,0.51570666,0.4842933
1112811,0.71147335,0.28852668
1112815,0.37923422,0.6207658
1112819,0.4131983,0.5868017
1112822,0.7604553,0.2395447
1112824,0.2840764,0.7159236
1112832,0.70779747,0.2922025
1112838,0.36213055,0.6378695
1112845,0.33715206,0.66284794
1112849,0.6358071,0.3641929
1112858,0.81581295,0.18418707
1112859,0.7790029,0.22099711
1112860,0.77678823,0.22321175
1112862,0.7716132,0.22838682
1112864,0.62999487,0.3700051
1112865,0.91219765,0.08780233
1112870,0.5436572,0.45634282
1112874,0.5503739,0.44962606
1112878,0.58094454,0.4190555
1112884,0.70369774,0.29630226
1112889,0.85504776,0.14495222
1112892,0.26139617,0.73860383
1112893,0.5898654,0.41013458
1112894,0.31981876,0.68018126
1112906,0.31096846,0.68903154
1112913,0.40297455,0.59702545
1112915,0.549348,0.450652
1112916,0.9350167,0.06498332
1112919,0.87210935,0.12789065
1112926,0.6933649,0.3066351
